participant	camera	task	subtask	start_time	end_time	filename
p01	CAM_AV	TOWER_MS	HHO	4.029980453306411	4.854596915699141	p01-CAM_AV-TOWER_MS-HHO-4.029980453306411_4.854596915699141.mp4
p01	CAM_AV	TOWER_MS	HHO	4.881197446744069	6.131422405855629	p01-CAM_AV-TOWER_MS-HHO-4.881197446744069_6.131422405855629.mp4
p01	CAM_AV	TOWER_MS	RHO	6.158022936900555	8.738274448258457	p01-CAM_AV-TOWER_MS-RHO-6.158022936900555_8.738274448258457.mp4
p01	CAM_AV	TOWER_MS	STP	8.791475510348311	10.094901531549723	p01-CAM_AV-TOWER_MS-STP-8.791475510348311_10.094901531549723.mp4
p01	CAM_AV	TOWER_MS	HHO	10.148102593639578	11.079121180212015	p01-CAM_AV-TOWER_MS-HHO-10.148102593639578_11.079121180212015.mp4
p01	CAM_AV	TOWER_MS	STP	11.105721711256942	11.877137111559819	p01-CAM_AV-TOWER_MS-STP-11.105721711256942_11.877137111559819.mp4
p01	CAM_AV	TOWER_MS	RHO	11.903737642604746	13.898777470974254	p01-CAM_AV-TOWER_MS-RHO-11.903737642604746_13.898777470974254.mp4
p01	CAM_AV	TOWER_MS	STP	13.925378002019182	14.909597650681473	p01-CAM_AV-TOWER_MS-STP-13.925378002019182_14.909597650681473.mp4
p01	CAM_AV	TOWER_MS	HHO	14.9361981817264	16.18642314083796	p01-CAM_AV-TOWER_MS-HHO-14.9361981817264_16.18642314083796.mp4
p01	CAM_AV	TOWER_MS	STP	16.213023671882887	16.87803694800606	p01-CAM_AV-TOWER_MS-STP-16.213023671882887_16.87803694800606.mp4
p01	CAM_AV	TOWER_MS	RHO	16.93123801009591	18.846476245330642	p01-CAM_AV-TOWER_MS-RHO-16.93123801009591_18.846476245330642.mp4
p01	CAM_AV	TOWER_MS	STP	18.87307677637557	20.12330173548713	p01-CAM_AV-TOWER_MS-STP-18.87307677637557_20.12330173548713.mp4
p01	CAM_AV	TOWER_MS	HHO	20.149902266532056	20.921317666834934	p01-CAM_AV-TOWER_MS-HHO-20.149902266532056_20.921317666834934.mp4
p01	CAM_AV	TOWER_MS	STP	20.947918197879858	22.171542625946493	p01-CAM_AV-TOWER_MS-STP-20.947918197879858_22.171542625946493.mp4
p01	CAM_AV	TOWER_MS	RHO	22.224743688036348	24.060180330136294	p01-CAM_AV-TOWER_MS-RHO-22.224743688036348_24.060180330136294.mp4
p01	CAM_AV	TOWER_MS	STP	24.060180330136294	24.8581962614841	p01-CAM_AV-TOWER_MS-STP-24.060180330136294_24.8581962614841.mp4
p02	CAM_AV	BIAH_BS	RPP	0.0	3.4521841794569066	p02-CAM_AV-BIAH_BS-RPP-0_3.4521841794569066.mp4
p02	CAM_AV	BIAH_BS	RNS	3.4644549763033177	6.827014218009479	p02-CAM_AV-BIAH_BS-RNS-3.4644549763033177_6.827014218009479.mp4
p02	CAM_AV	BIAH_BS	HPP	6.877962085308056	8.20260663507109	p02-CAM_AV-BIAH_BS-HPP-6.877962085308056_8.20260663507109.mp4
p02	CAM_AV	BIAH_BS	HNS	8.253554502369669	10.342417061611375	p02-CAM_AV-BIAH_BS-HNS-8.253554502369669_10.342417061611375.mp4
p02	CAM_AV	BIAH_BS	RPP	10.444312796208532	15.182464454976303	p02-CAM_AV-BIAH_BS-RPP-10.444312796208532_15.182464454976303.mp4
p02	CAM_AV	BIAH_BS	RNS	15.196335078534032	16.884816753926703	p02-CAM_AV-BIAH_BS-RNS-15.196335078534032_16.884816753926703.mp4
p02	CAM_AV	BIAH_BS	HPP	16.917105263157893	19.010974170254133	p02-CAM_AV-BIAH_BS-HPP-16.917105263157893_19.010974170254133.mp4
p02	CAM_AV	BIAH_BS	HPP	19.11741424802111	20.4221635883905	p02-CAM_AV-BIAH_BS-HPP-19.11741424802111_20.4221635883905.mp4
p02	CAM_AV	BIAH_BS	HNS	20.478891820580476	22.804749340369394	p02-CAM_AV-BIAH_BS-HNS-20.478891820580476_22.804749340369394.mp4
p02	CAM_AV	BIAH_BS	RPP	22.861477572559366	26.321899736147756	p02-CAM_AV-BIAH_BS-RPP-22.861477572559366_26.321899736147756.mp4
p02	CAM_AV	BIAH_BS	RNS	26.347480106100797	30.111405835543767	p02-CAM_AV-BIAH_BS-RNS-26.347480106100797_30.111405835543767.mp4
p02	CAM_AV	BIAH_BS	HPP	30.14018691588785	33.699599465954606	p02-CAM_AV-BIAH_BS-HPP-30.14018691588785_33.699599465954606.mp4
p02	CAM_AV	BIAH_BS	HNS	33.757009345794394	35.192256341789054	p02-CAM_AV-BIAH_BS-HNS-33.757009345794394_35.192256341789054.mp4
p02	CAM_AV	BIAH_BS	RNS	35.23930481283422	43.0	p02-CAM_AV-BIAH_BS-RNS-35.23930481283422_43.mp4
p02	CAM_AV	BIAH_BV	RBPP	0.029015890286512924	5.280892032145352	p02-CAM_AV-BIAH_BV-RBPP-0.029015890286512924_5.280892032145352.mp4
p02	CAM_AV	BIAH_BV	HBNS	5.280892032145352	8.269528731656184	p02-CAM_AV-BIAH_BV-HBNS-5.280892032145352_8.269528731656184.mp4
p02	CAM_AV	BIAH_BV	RBPP	8.269528731656184	11.287181321453527	p02-CAM_AV-BIAH_BV-RBPP-8.269528731656184_11.287181321453527.mp4
p02	CAM_AV	BIAH_BV	RBNS	11.345213102026555	15.291374180992312	p02-CAM_AV-BIAH_BV-RBNS-11.345213102026555_15.291374180992312.mp4
p02	CAM_AV	BIAH_BV	RBPP	15.2623582907058	19.092455808525504	p02-CAM_AV-BIAH_BV-RBPP-15.2623582907058_19.092455808525504.mp4
p02	CAM_AV	BIAH_BV	HBNS	19.12147169881202	21.965028946890286	p02-CAM_AV-BIAH_BV-HBNS-19.12147169881202_21.965028946890286.mp4
p02	CAM_AV	BIAH_BV	HBPP	22.02306072746331	26.317412489867223	p02-CAM_AV-BIAH_BV-HBPP-22.02306072746331_26.317412489867223.mp4
p02	CAM_AV	BIAH_BV	RBNS	26.404460160726764	30.55373247169811	p02-CAM_AV-BIAH_BV-RBNS-26.404460160726764_30.55373247169811.mp4
p02	CAM_AV	BIAH_BV	RBPP	30.582748361984624	34.383829989517814	p02-CAM_AV-BIAH_BV-RBPP-30.582748361984624_34.383829989517814.mp4
p02	CAM_AV	BIAH_BV	HBNS	34.41284587980433	37.74967326275332	p02-CAM_AV-BIAH_BV-HBNS-34.41284587980433_37.74967326275332.mp4
p02	CAM_AV	BIAH_BV	HBPP	37.74967326275332	41.521739	p02-CAM_AV-BIAH_BV-HBPP-37.74967326275332_41.521739.mp4
p02	CAM_AV	BIAH_RB	BHO	0.0	3.621314339490969	p02-CAM_AV-BIAH_RB-BHO-0_3.621314339490969.mp4
p02	CAM_AV	BIAH_RB	HGOT	3.6604232029919053	5.112822002252989	p02-CAM_AV-BIAH_RB-HGOT-3.6604232029919053_5.112822002252989.mp4
p02	CAM_AV	BIAH_RB	BPC	5.1248328021391405	7.291728867936782	p02-CAM_AV-BIAH_RB-BPC-5.1248328021391405_7.291728867936782.mp4
p02	CAM_AV	BIAH_RB	HNS	7.321011247204317	9.165801141059065	p02-CAM_AV-BIAH_RB-HNS-7.321011247204317_9.165801141059065.mp4
p02	CAM_AV	BIAH_RB	BPC	9.1950835203266	10.512790587365707	p02-CAM_AV-BIAH_RB-BPC-9.1950835203266_10.512790587365707.mp4
p02	CAM_AV	BIAH_RB	HGOT	10.044272519085137	12.26973334341785	p02-CAM_AV-BIAH_RB-HGOT-10.044272519085137_12.26973334341785.mp4
p02	CAM_AV	BIAH_RB	BPC	12.240450964150313	13.499593272654346	p02-CAM_AV-BIAH_RB-BPC-12.240450964150313_13.499593272654346.mp4
p02	CAM_AV	BIAH_RB	HNS	13.499593272654348	15.432230304311705	p02-CAM_AV-BIAH_RB-HNS-13.499593272654348_15.432230304311705.mp4
p02	CAM_AV	BIAH_RB	HGOT	15.402947925044167	18.477597748135416	p02-CAM_AV-BIAH_RB-HGOT-15.402947925044167_18.477597748135416.mp4
p02	CAM_AV	BIAH_RB	BPC	18.477597748135416	19.82458719444206	p02-CAM_AV-BIAH_RB-BPC-18.477597748135416_19.82458719444206.mp4
p02	CAM_AV	BIAH_RB	HNS	19.824587194442056	21.464400433424057	p02-CAM_AV-BIAH_RB-HNS-19.824587194442056_21.464400433424057.mp4
p02	CAM_AV	BIAH_RB	HNS	21.405835674888984	23.510527600728306	p02-CAM_AV-BIAH_RB-HNS-21.405835674888984_23.510527600728306.mp4
p02	CAM_AV	BIAH_RB	HGOT	23.497491156994116	25.474302749375063	p02-CAM_AV-BIAH_RB-HGOT-23.497491156994116_25.474302749375063.mp4
p02	CAM_AV	BIAH_RB	BPC	25.519230285565545	27.293867965089348	p02-CAM_AV-BIAH_RB-BPC-25.519230285565545_27.293867965089348.mp4
p02	CAM_AV	BIAH_RB	HNS	27.31633173318459	29.001114340327447	p02-CAM_AV-BIAH_RB-HNS-27.31633173318459_29.001114340327447.mp4
p02	CAM_AV	BIAH_RB	HGOT	28.97865057223221	31.045317236994112	p02-CAM_AV-BIAH_RB-HGOT-28.97865057223221_31.045317236994112.mp4
p02	CAM_AV	BIAH_RB	BPC	30.9779259327084	33.11198390175602	p02-CAM_AV-BIAH_RB-BPC-30.9779259327084_33.11198390175602.mp4
p02	CAM_AV	BIAH_RB	HNS	33.15691143794649	35.56053462413697	p02-CAM_AV-BIAH_RB-HNS-33.15691143794649_35.56053462413697.mp4
p02	CAM_AV	BIAH_RB	HGOT	35.53807085604173	37.49241868032745	p02-CAM_AV-BIAH_RB-HGOT-35.53807085604173_37.49241868032745.mp4
p02	CAM_AV	BIAH_RB	BPC	37.49241868032745	39.06488244699411	p02-CAM_AV-BIAH_RB-BPC-37.49241868032745_39.06488244699411.mp4
p02	CAM_AV	BIAH_RB	HNS	39.042418678898876	40.95183896699412	p02-CAM_AV-BIAH_RB-HNS-39.042418678898876_40.95183896699412.mp4
p02	CAM_AV	BIAH_RB	BPC	40.929375198898875	47.173913	p02-CAM_AV-BIAH_RB-BPC-40.929375198898875_47.173913.mp4
p02	CAM_AV	BRIDGE_AS	RPP	0.0	2.641179683233206	p02-CAM_AV-BRIDGE_AS-RPP-0_2.641179683233206.mp4
